collided,min_gap,min_ttc,TET,TIT,max_DRAC,min_time_headway,rms_accel,max_decel,rms_jerk,rms_gap_error,mean_time_gap,mean_T_pred,gain,source,scenario,driver,driver_type
False,15.034400619238518,16.14422165481901,0.0,0.0,0.02947532671249905,1.3434453166013878,0.17010506013164717,0.6272252798080444,2.520955350871904,1.0029631539512034,1.3553003298233302,1.1654114723205566,,oracle,following,0,urban
False,15.023725182436284,16.338645365375047,0.0,0.0,0.028972051085502194,1.3435657722569303,0.10834310569978105,0.4518655240535736,1.5901760580711934,2.3159068789506683,1.3582175437008956,1.0873550060391426,,S3 d0.3 (launch),following,0,urban
False,14.478300440874705,15.420921693032572,0.0,0.0,0.031288089848805635,1.2988991942889936,0.13373877945068888,0.4976445734500885,1.9796487552453104,2.5442129348215543,1.3146339310378896,1.0652051824331283,,S3 d1.0 (launch),following,0,urban
False,15.05158502655566,16.409855443738266,0.0,0.0,0.028684222967386642,1.3435657722569303,0.11354520282377058,0.41171371936798096,1.6781632608959014,2.8918283854237647,1.3673679187880077,1.117582125465075,,R33_C2 CLEAN,following,0,urban
False,2.6453450059725716,1.8078668704215053,0.0,0.0,1.3647200665918855,1.1897016384009846,1.4353501261604873,3.038208484649658,0.9088035245308874,8.651531026729652,2.234022503757201,1.1654114723205566,,oracle,stop_and_go,0,urban
False,2.54679445657109,1.9865090947977184,0.0,0.0,1.2260785792233,1.1869634485767822,1.2369538288180844,3.3489112854003906,1.2859910760889603,10.90725888208625,2.492923157240632,1.25219422797362,,S3 d0.3 (launch),stop_and_go,0,urban
False,2.554236696652874,1.8969480051532488,0.0,0.0,1.2513082665699475,1.1890061077292107,1.225546311491407,2.9219603538513184,1.321062566213262,12.002969143198928,2.502103080094614,1.191859516898791,,S3 d1.0 (launch),stop_and_go,0,urban
False,2.59133631100108,1.9917991899760454,0.0,0.0,1.1818472568913267,1.1208023399827256,1.2666867368916779,2.6017355918884277,1.15084019244219,11.667895390458906,2.417666276602617,1.2505150374770164,,R33_C2 CLEAN,stop_and_go,0,urban
False,1.9533250141788554,1.5781383067911252,0.0,0.0,1.962581185141325,1.3435657722569303,0.7535651043388162,5.015089988708496,0.7598967702210481,1.8453534344157323,1.7896582852134564,1.1654114723205566,,oracle,hard_brake,0,urban
False,1.93408044375394,1.5027012335515266,0.0,0.0,2.09390308645057,1.3220727110553732,0.7847898057646654,5.530465602874756,1.2592567194767326,4.947117056893119,1.7470712611794186,1.166551836927732,,S3 d0.3 (launch),hard_brake,0,urban
False,1.9858095458603724,1.4968547348440546,0.1,0.00031452651559453764,2.0470818103705453,1.2906950980216725,0.785910471679993,5.399899959564209,1.3305761013460082,4.615920840041282,1.7208574231822558,1.1979375340541203,,S3 d1.0 (launch),hard_brake,0,urban
False,1.8947774331115668,1.6875210368866236,0.0,0.0,1.7002520957889902,1.3084520634868786,0.7830986657074177,5.55930233001709,1.2827449295766655,5.588204012006043,1.8796239601335505,1.1967675283551216,,R33_C2 CLEAN,hard_brake,0,urban
False,3.043340153694154,0.997664079643693,0.30000000000000004,0.0920384145808891,2.0093765228353098,0.3549195207499473,0.7486814010047217,8.470562934875488,3.597828272687197,1.799352511363976,1.3629373260096869,1.1654114723205566,,oracle,cut_in,0,urban
False,2.8062005269716614,0.9983353428503936,0.30000000000000004,0.10668335034428303,2.0066752920791533,0.3454973058847992,0.6209724924873699,7.51822566986084,3.331472146046234,3.123583214003617,1.3269092207781947,1.101024892628193,,S3 d0.3 (launch),cut_in,0,urban
False,2.7411247726677854,0.9961854165190688,0.30000000000000004,0.11007766594337937,2.01534608638306,0.3420209109215875,0.6094526137230216,7.320825576782227,3.25858136331829,3.3482861618203774,1.2897251751667742,1.078042729794979,,S3 d1.0 (launch),cut_in,0,urban
False,2.6360359324222644,0.9962266904999654,0.4,0.11699204128713118,2.0151790970149817,0.3355936676092981,0.5715616902471528,7.156123638153076,3.0926111691868825,4.063642971337127,1.1990533634570013,1.0142215940356254,,R33_C2 CLEAN,cut_in,0,urban
False,13.587458743228142,8.191307178162576,0.0,0.0,0.12243001844211088,1.3435657722569303,0.6895237534370607,1.2093722820281982,0.571553430996311,4.848934394068785,1.4517334251309626,1.1654114723205566,0.558676754901772,oracle,sinusoidal,0,urban
False,13.722341687438778,7.745762081155725,0.0,0.0,0.13724716759928926,1.3435657722569303,0.5221198402450374,1.0100324153900146,0.9302858964707742,9.131409057087993,1.510473204968209,1.1481670675675075,0.41965680616721585,S3 d0.3 (launch),sinusoidal,0,urban
False,13.72674461222297,8.00450748784285,0.0,0.0,0.13118390099112906,1.3435657722569303,0.5069876150146855,1.0454955101013184,0.987715906774392,10.389098954391562,1.5698864059265416,1.134757262368997,0.39820809735741663,S3 d1.0 (launch),sinusoidal,0,urban
False,14.465536795111117,8.513497201981016,0.0,0.0,0.12655280004610905,1.3435657722569303,0.4219568058312587,0.9198307394981384,0.7910147171770632,10.677391109789198,1.713898430125962,1.306691424647967,0.33385476188746654,R33_C2 CLEAN,sinusoidal,0,urban
